filename,label,confidence,prob_Class_0,prob_Class_1,prob_Class_2,prob_Class_3,prob_Class_4
test_23937.png,Class_0,0.97299576,0.97299576,0.006320792,0.007502544,0.0064505804,0.0067303344
test_23943.png,Class_2,0.9744275,0.006330769,0.0055120825,0.9744275,0.0074673127,0.006262335
test_23954.png,Class_0,0.97313833,0.97313833,0.0063532456,0.0074767023,0.006515661,0.006516077
test_23966.png,Class_3,0.96825,0.00828655,0.007949191,0.0075135604,0.96825,0.00800081
test_24066.png,Class_0,0.97309077,0.97309077,0.0063298396,0.007586725,0.00648841,0.006504239
test_24085.png,Class_0,0.9732301,0.9732301,0.0063818377,0.0072313454,0.0067391307,0.0064176945
test_24110.png,Class_0,0.9732127,0.9732127,0.006323832,0.007236642,0.006651808,0.00657514
test_24138.png,Class_0,0.9732047,0.9732047,0.006536482,0.0071919924,0.006773529,0.006293244
test_24157.png,Class_0,0.97325855,0.97325855,0.0062973304,0.0067663435,0.0074501256,0.0062277317
test_24216.png,Class_3,0.8547665,0.09645999,0.015216077,0.011588461,0.8547665,0.02196901
test_24228.png,Class_4,0.9628761,0.008895246,0.005854135,0.012819749,0.009554767,0.9628761
test_24235.png,Class_0,0.9731348,0.9731348,0.006271985,0.0072318404,0.0067614065,0.00659982
test_24254.png,Class_0,0.97330135,0.97330135,0.0063218153,0.006820252,0.0074268053,0.0061297067
test_24262.png,Class_1,0.9712426,0.0076146144,0.9712426,0.007522834,0.0064823395,0.0071375375
test_24310.png,Class_0,0.9731312,0.9731312,0.006202746,0.0072404607,0.0068327757,0.006592873
test_24368.png,Class_4,0.7074684,0.019337678,0.015802782,0.23931353,0.018077625,0.7074684
test_24372.png,Class_1,0.94779176,0.009792203,0.94779176,0.009323166,0.0066953846,0.026397536
test_24420.png,Class_2,0.8448651,0.09719284,0.010615715,0.8448651,0.008084432,0.039241903
test_24453.png,Class_0,0.97316283,0.97316283,0.0062896083,0.0074275862,0.0065335464,0.006586454
test_24473.png,Class_0,0.97315896,0.97315896,0.006384664,0.0072616963,0.006637737,0.006556856
test_24495.png,Class_2,0.79362476,0.055691823,0.017478533,0.79362476,0.018956797,0.11424815
test_24509.png,Class_3,0.9657867,0.010157367,0.0069670957,0.008124556,0.9657867,0.008964289
test_24512.png,Class_2,0.7773421,0.1503827,0.019463617,0.7773421,0.02994652,0.022865063
test_24551.png,Class_0,0.9729022,0.9729022,0.00653575,0.007081744,0.0069387364,0.006541412
test_24610.png,Class_2,0.9750923,0.006735969,0.0055131395,0.9750923,0.0060124816,0.0066459975
test_24628.png,Class_3,0.9608673,0.01154252,0.0069689644,0.008243103,0.9608673,0.012378115
test_24665.png,Class_2,0.97320086,0.0069253915,0.005244065,0.97320086,0.005381326,0.009248321
test_24710.png,Class_0,0.88279885,0.88279885,0.00912238,0.012290398,0.084525384,0.01126305
test_24715.png,Class_3,0.9670185,0.009410725,0.007962901,0.006981339,0.9670185,0.008626548
test_24720.png,Class_3,0.7048045,0.2094302,0.0081531,0.06337999,0.7048045,0.014232275
test_24723.png,Class_0,0.9723136,0.9723136,0.005900783,0.0074656373,0.008294468,0.006025495
test_24772.png,Class_0,0.96869445,0.96869445,0.0057724877,0.0075116493,0.011821242,0.0062002055
test_24778.png,Class_0,0.9733131,0.9733131,0.006571257,0.0070960307,0.00681331,0.0062063145
test_24786.png,Class_0,0.9722526,0.9722526,0.0059527224,0.007633157,0.0074849585,0.0066766264
test_24795.png,Class_0,0.9732895,0.9732895,0.006293817,0.007009826,0.006791869,0.0066150418
test_24928.png,Class_4,0.969533,0.008234646,0.0067911353,0.009284706,0.0061565144,0.969533
test_24948.png,Class_0,0.9641895,0.9641895,0.0055531273,0.01211451,0.011440335,0.0067025064
test_24997.png,Class_0,0.9731247,0.9731247,0.006341395,0.007289552,0.0067785745,0.00646575
test_25024.png,Class_4,0.96033686,0.010905891,0.008217169,0.009445861,0.011094237,0.96033686
test_25042.png,Class_3,0.79472464,0.030609697,0.13163275,0.018292407,0.79472464,0.024740487
test_25047.png,Class_0,0.97302735,0.97302735,0.0063633653,0.0068265107,0.007391266,0.0063916654
test_25058.png,Class_0,0.9731723,0.9731723,0.006372737,0.007201077,0.006707106,0.0065468578
test_25098.png,Class_0,0.97320086,0.97320086,0.0064316057,0.007129238,0.00683118,0.006407124
test_25109.png,Class_0,0.9731724,0.9731724,0.00616115,0.0072500333,0.007120163,0.006296308
test_25126.png,Class_0,0.97246957,0.97246957,0.0066770366,0.0071126595,0.0066157538,0.00712505
test_25223.png,Class_0,0.9732748,0.9732748,0.0062285154,0.007274536,0.0067279004,0.006494299
test_25233.png,Class_0,0.96138555,0.96138555,0.0049541597,0.01440172,0.012198023,0.007060519
test_25235.png,Class_3,0.82380116,0.011153109,0.009019673,0.14368491,0.82380116,0.012341218
test_25272.png,Class_0,0.8233531,0.8233531,0.012697635,0.02551217,0.1261393,0.012297783
test_25320.png,Class_3,0.85337734,0.105707146,0.012484144,0.009739264,0.85337734,0.018692082
test_25347.png,Class_3,0.38376755,0.05196392,0.22507186,0.04696258,0.38376755,0.29223412
test_25353.png,Class_2,0.97522587,0.0063151615,0.0056593413,0.97522587,0.006305569,0.0064940196
test_25384.png,Class_4,0.96979463,0.007738741,0.0070578246,0.009223347,0.0061854566,0.96979463
test_25387.png,Class_0,0.9730626,0.9730626,0.006514234,0.007354962,0.0066651227,0.0064030834
test_25417.png,Class_3,0.8333778,0.008395592,0.007915955,0.14030397,0.8333778,0.010006782
test_25502.png,Class_2,0.9708208,0.0056896564,0.00543814,0.9708208,0.0068940343,0.011157328
test_25504.png,Class_4,0.8516494,0.021054847,0.013961874,0.018959766,0.094374105,0.8516494
test_25570.png,Class_0,0.9731265,0.9731265,0.006380184,0.0073317946,0.006554818,0.0066067223
test_25578.png,Class_3,0.93977034,0.035013154,0.008289608,0.0082076555,0.93977034,0.008719208
test_25591.png,Class_0,0.9668864,0.9668864,0.0053312066,0.012173074,0.0090697175,0.006539648
test_25713.png,Class_0,0.97330666,0.97330666,0.0061990744,0.007063006,0.007050808,0.006380362
test_25731.png,Class_3,0.96116656,0.016955303,0.0062861885,0.0072543244,0.96116656,0.008337657
test_25794.png,Class_0,0.97290707,0.97290707,0.006513994,0.007431245,0.006413007,0.0067347097
test_25799.png,Class_4,0.61088127,0.058236435,0.30177882,0.01909868,0.010004865,0.61088127
test_25803.png,Class_0,0.9730671,0.9730671,0.0060473005,0.0075261774,0.006732889,0.0066263783
test_25841.png,Class_2,0.9219921,0.010636522,0.0080872765,0.9219921,0.049226422,0.010057659
test_25856.png,Class_3,0.74402976,0.033403113,0.14674784,0.03412003,0.74402976,0.041699268
test_25881.png,Class_0,0.97319126,0.97319126,0.006049543,0.007448559,0.0070186,0.0062921555
test_25937.png,Class_0,0.9730425,0.9730425,0.006073954,0.0075140353,0.006833283,0.006536144
test_25948.png,Class_0,0.9730918,0.9730918,0.0063074687,0.0067842565,0.0075182654,0.006298134
test_26029.png,Class_3,0.96827257,0.008948214,0.006776025,0.008093322,0.96827257,0.007909913
test_26065.png,Class_2,0.8073983,0.020804288,0.012073467,0.8073983,0.1467437,0.012980211
test_26088.png,Class_1,0.97074413,0.007360363,0.97074413,0.0077302516,0.006997107,0.007168123
test_26117.png,Class_4,0.96390015,0.011601335,0.00868829,0.00913893,0.0066712922,0.96390015
test_26137.png,Class_0,0.972945,0.972945,0.006116025,0.007723602,0.0068458193,0.006369554
test_26142.png,Class_0,0.97303516,0.97303516,0.0062439055,0.0074372715,0.006782419,0.006501331
test_26149.png,Class_2,0.9719177,0.006117943,0.0053751688,0.9719177,0.006277108,0.010312074
test_26162.png,Class_0,0.9705941,0.9705941,0.007999581,0.006554266,0.008184742,0.0066673574
test_26177.png,Class_0,0.9734152,0.9734152,0.0063972874,0.0070205866,0.0069027673,0.006264211
test_26178.png,Class_0,0.9731746,0.9731746,0.0061333,0.0072990665,0.006778625,0.0066144154
test_26194.png,Class_0,0.97274697,0.97274697,0.006261541,0.0071710297,0.006883886,0.00693667
test_26240.png,Class_0,0.97215503,0.97215503,0.005840216,0.0075939256,0.0075057256,0.006905017
test_26270.png,Class_2,0.9746052,0.0070109423,0.005944594,0.9746052,0.0064931214,0.005946238
test_26271.png,Class_0,0.97307056,0.97307056,0.00614224,0.0068082255,0.007853453,0.0061254892
test_26340.png,Class_1,0.97080517,0.007569382,0.97080517,0.006876021,0.007596026,0.007153402
test_26353.png,Class_0,0.97292817,0.97292817,0.006268623,0.0073494976,0.0065904604,0.006863263
test_26394.png,Class_3,0.963016,0.010844582,0.012531524,0.0057775495,0.963016,0.007830276
test_26473.png,Class_0,0.95569247,0.95569247,0.0059015024,0.020745838,0.010448011,0.0072120805
test_26498.png,Class_0,0.97322005,0.97322005,0.006145841,0.0073097837,0.0069339243,0.0063903406
test_26529.png,Class_0,0.7924491,0.7924491,0.019944841,0.14358221,0.022244483,0.021779377
test_26544.png,Class_0,0.9728002,0.9728002,0.006110198,0.0067139952,0.008277136,0.0060984064
test_26552.png,Class_1,0.9718188,0.0069739413,0.9718188,0.0069533177,0.0063288733,0.007925058
test_26571.png,Class_0,0.97313434,0.97313434,0.0063515264,0.007189155,0.00674664,0.0065783765
test_26605.png,Class_0,0.9730383,0.9730383,0.0063979398,0.0074045323,0.006671178,0.0064879768
test_26651.png,Class_0,0.8837643,0.8837643,0.012008733,0.02165374,0.028703853,0.053869396
test_26659.png,Class_1,0.97101015,0.0075362693,0.97101015,0.007526242,0.006914921,0.007012507
test_26661.png,Class_0,0.9732423,0.9732423,0.0063127624,0.007413462,0.0066496856,0.0063818996
test_26667.png,Class_0,0.972984,0.972984,0.006089533,0.007486097,0.0070025153,0.0064378055
test_26668.png,Class_0,0.79717743,0.79717743,0.020887805,0.025127744,0.13178065,0.025026437
test_26670.png,Class_0,0.97294915,0.97294915,0.0063699973,0.007316853,0.006799032,0.0065649333
test_26722.png,Class_0,0.9732632,0.9732632,0.006245688,0.0070292205,0.00731978,0.0061420617
test_26750.png,Class_0,0.972361,0.972361,0.0056741093,0.0072062155,0.009051169,0.0057074996
test_26755.png,Class_0,0.9733295,0.9733295,0.006254467,0.007132044,0.0069267196,0.006357249
test_26799.png,Class_0,0.9732065,0.9732065,0.0063353395,0.0069383853,0.007084868,0.006434907
test_26878.png,Class_0,0.9732723,0.9732723,0.0063114525,0.007038698,0.0069824904,0.0063950643
test_26886.png,Class_4,0.96704423,0.011208739,0.007050993,0.00837547,0.006320599,0.96704423
test_26891.png,Class_3,0.70790416,0.016838977,0.010854907,0.23781012,0.70790416,0.026591806
test_26904.png,Class_0,0.97216874,0.97216874,0.0058674496,0.007728156,0.00827316,0.005962549
test_26946.png,Class_0,0.9715853,0.9715853,0.0056083756,0.008839406,0.00746863,0.006498262
test_26958.png,Class_0,0.97201645,0.97201645,0.0058236364,0.007509341,0.008035997,0.0066144974
test_27010.png,Class_0,0.9730775,0.9730775,0.006453285,0.007437258,0.006557339,0.0064746854
test_27114.png,Class_0,0.97320175,0.97320175,0.006374219,0.007283586,0.006537192,0.006603246
test_27147.png,Class_0,0.9731909,0.9731909,0.0063590053,0.007044562,0.006894122,0.006511363
test_27169.png,Class_0,0.973043,0.973043,0.006094274,0.0074329567,0.0071764626,0.006253217
test_27323.png,Class_0,0.96367604,0.96367604,0.007139685,0.007344486,0.008180789,0.013659029
test_27329.png,Class_3,0.9637193,0.014939784,0.007329244,0.0067612627,0.9637193,0.007250297
test_27344.png,Class_0,0.9731416,0.9731416,0.006289288,0.0069124955,0.0071503846,0.006506291
test_27348.png,Class_3,0.91245294,0.016198635,0.05137996,0.009709422,0.91245294,0.0102589885
test_27350.png,Class_0,0.97316957,0.97316957,0.0064964336,0.0072441343,0.0067022946,0.006387575
test_27374.png,Class_2,0.8661133,0.034515742,0.0069689793,0.8661133,0.07930409,0.013097778
test_27385.png,Class_0,0.9732805,0.9732805,0.0063127424,0.0069539505,0.0070079197,0.0064448975
test_27387.png,Class_1,0.969028,0.00801322,0.969028,0.008694801,0.0076230383,0.00664096
test_27442.png,Class_2,0.7798113,0.031597126,0.020721704,0.7798113,0.020223785,0.14764601
test_27473.png,Class_0,0.82622087,0.82622087,0.016211117,0.0166556,0.124542035,0.016370503
test_27483.png,Class_0,0.94967085,0.94967085,0.006013027,0.018527742,0.012704825,0.013083478
test_27497.png,Class_0,0.97297907,0.97297907,0.005948677,0.007978625,0.006799264,0.0062943934
test_27537.png,Class_0,0.9729,0.9729,0.006226185,0.007627419,0.006507269,0.0067392224
test_27577.png,Class_0,0.9731811,0.9731811,0.00645637,0.00734535,0.006780785,0.006236418
test_27589.png,Class_4,0.9352084,0.022003418,0.014790902,0.021321025,0.006676294,0.9352084
test_27634.png,Class_2,0.74977493,0.02977702,0.011783853,0.74977493,0.034671668,0.17399254
test_27692.png,Class_3,0.9641636,0.009493618,0.006079065,0.013172182,0.9641636,0.007091457
test_27716.png,Class_1,0.9669281,0.009969901,0.9669281,0.008348429,0.007795454,0.006958115
test_27810.png,Class_0,0.97311157,0.97311157,0.0066095544,0.0067766313,0.0070556398,0.0064466833
test_27852.png,Class_4,0.83008254,0.06298365,0.058193523,0.03712047,0.011619861,0.83008254
test_27917.png,Class_0,0.97318447,0.97318447,0.0064031,0.006861356,0.006936571,0.006614404
test_27946.png,Class_4,0.9693676,0.0077340463,0.00821514,0.008185336,0.006497815,0.9693676
test_27959.png,Class_2,0.8319606,0.12003279,0.007373747,0.8319606,0.028886048,0.011746917
test_28017.png,Class_3,0.9661253,0.009362091,0.007137491,0.0075120814,0.9661253,0.009863005
test_28099.png,Class_3,0.9674146,0.008111909,0.0070892437,0.00863102,0.9674146,0.008753128
test_28133.png,Class_3,0.9391648,0.036271404,0.00782062,0.008215493,0.9391648,0.008527628
test_28137.png,Class_0,0.9732072,0.9732072,0.0062703877,0.0072021284,0.0068270625,0.006493284
test_28231.png,Class_0,0.75676763,0.75676763,0.013440718,0.01542457,0.14032029,0.0740468
test_28246.png,Class_3,0.94900864,0.019796923,0.005774629,0.01806171,0.94900864,0.007358155
test_28279.png,Class_4,0.5721225,0.019817019,0.012379446,0.37606126,0.019619776,0.5721225
test_28283.png,Class_0,0.9728563,0.9728563,0.0060045635,0.007717141,0.0070488392,0.0063731745
test_28305.png,Class_3,0.85569525,0.09637057,0.008671218,0.0139486,0.85569525,0.025314452
test_28308.png,Class_4,0.79202265,0.14332691,0.014552771,0.028396038,0.02170169,0.79202265
test_28314.png,Class_3,0.96684754,0.007869092,0.00682617,0.011243262,0.96684754,0.0072138957
test_28361.png,Class_2,0.96527916,0.008129143,0.005200838,0.96527916,0.0048925895,0.016498277
test_28365.png,Class_0,0.9732205,0.9732205,0.006440513,0.007091656,0.006787652,0.0064596063
test_28441.png,Class_2,0.97516567,0.0064535425,0.0057691555,0.97516567,0.0059254197,0.006686188
test_28532.png,Class_2,0.97443074,0.0068804338,0.006023744,0.97443074,0.00598429,0.0066808206
test_28540.png,Class_3,0.9683784,0.009398524,0.007823995,0.00685354,0.9683784,0.0075455005
test_28547.png,Class_0,0.74917984,0.74917984,0.1959,0.01696506,0.022153715,0.015801404
test_28579.png,Class_0,0.9730306,0.9730306,0.0062613483,0.00736865,0.0065531065,0.0067862696
test_28617.png,Class_2,0.91133976,0.007529937,0.0057507902,0.91133976,0.06914025,0.006239332
test_28626.png,Class_0,0.9731355,0.9731355,0.0064626033,0.0068150978,0.006973484,0.0066133044
test_28656.png,Class_2,0.5516807,0.31345865,0.015163704,0.5516807,0.092720866,0.026976045
test_28729.png,Class_0,0.9536713,0.9536713,0.0067131124,0.021237833,0.010364306,0.008013382
test_28824.png,Class_1,0.7753937,0.011974486,0.7753937,0.010640135,0.007183622,0.19480811
test_28830.png,Class_2,0.97496706,0.0061635943,0.0061852196,0.97496706,0.0062893964,0.0063947123
test_28832.png,Class_3,0.95676833,0.010174129,0.005557255,0.018592114,0.95676833,0.008908201
test_28888.png,Class_0,0.97315896,0.97315896,0.006412282,0.0072896346,0.0065919575,0.0065471143
test_28920.png,Class_0,0.6352265,0.6352265,0.017763384,0.030445527,0.2955939,0.020970702
test_28965.png,Class_2,0.87404877,0.09693585,0.00858698,0.87404877,0.009113004,0.011315475
test_29000.png,Class_0,0.9726858,0.9726858,0.0062071756,0.007518265,0.0068547903,0.0067338073
test_29011.png,Class_4,0.96112955,0.008597592,0.006498067,0.011224029,0.012550803,0.96112955
test_29039.png,Class_3,0.79255646,0.13997696,0.021857008,0.022735763,0.79255646,0.022873772
test_29046.png,Class_2,0.9740069,0.0082637,0.0056251325,0.9740069,0.005550801,0.0065534688
test_29116.png,Class_3,0.96794844,0.007853378,0.0083163595,0.007112406,0.96794844,0.008769401
test_29132.png,Class_1,0.9702113,0.0077022836,0.9702113,0.0075250547,0.007696559,0.0068648225
test_29143.png,Class_0,0.9733325,0.9733325,0.0065087373,0.006900855,0.006899661,0.0063581993
test_29170.png,Class_0,0.97248477,0.97248477,0.005998199,0.008368301,0.006326676,0.006821949
test_29199.png,Class_0,0.97285044,0.97285044,0.00656777,0.0068493206,0.0068165464,0.0069159423
test_29204.png,Class_0,0.9730986,0.9730986,0.0062931105,0.007667642,0.006391615,0.00654905
test_29283.png,Class_0,0.9732761,0.9732761,0.0062947655,0.007513603,0.0065863063,0.006329303
test_29320.png,Class_0,0.9630607,0.9630607,0.0075080744,0.006187239,0.01635278,0.006891232
test_29416.png,Class_2,0.97499543,0.0059673637,0.005805632,0.97499543,0.006937907,0.0062936116
test_29439.png,Class_0,0.9730813,0.9730813,0.0062492867,0.007290871,0.0066741332,0.0067044445
test_29445.png,Class_2,0.975202,0.0064593954,0.005810524,0.975202,0.0061129886,0.0064150537
test_29446.png,Class_2,0.9749434,0.005881733,0.0053604245,0.9749434,0.0065112235,0.007303207
test_29462.png,Class_0,0.9728565,0.9728565,0.0060008243,0.007728046,0.007091383,0.0063232332
test_29524.png,Class_0,0.9632448,0.9632448,0.014972369,0.0072118966,0.007237669,0.0073332055
test_29611.png,Class_4,0.9692421,0.008613382,0.007327765,0.008727368,0.006089464,0.9692421
test_29617.png,Class_0,0.9717882,0.9717882,0.005700804,0.00693584,0.009580702,0.0059944033
test_29630.png,Class_3,0.7440586,0.01527545,0.011688583,0.21626583,0.7440586,0.012711624
test_29648.png,Class_0,0.9732065,0.9732065,0.0062601063,0.006849449,0.007205675,0.0064782524
test_29695.png,Class_0,0.9730785,0.9730785,0.006340281,0.0072525805,0.0067628534,0.0065658526
test_29864.png,Class_3,0.9670378,0.008685944,0.008906934,0.0062534586,0.9670378,0.009115918
test_29865.png,Class_4,0.9698378,0.00771604,0.0069639278,0.009477062,0.0060051763,0.9698378
test_29931.png,Class_0,0.9725858,0.9725858,0.0060016233,0.007190497,0.00804548,0.0061766887
test_29959.png,Class_0,0.9733112,0.9733112,0.0064709806,0.0072008753,0.006699486,0.0063174553
test_29963.png,Class_0,0.9732363,0.9732363,0.0065173516,0.0068813916,0.0068823528,0.006482524
test_29971.png,Class_0,0.97320235,0.97320235,0.0064616115,0.0072633363,0.0065105143,0.0065622404
test_30011.png,Class_0,0.9732107,0.9732107,0.006421457,0.006987601,0.0068782675,0.0065020323
test_30032.png,Class_0,0.973083,0.973083,0.0066593755,0.007183143,0.006782814,0.0062916987
test_30075.png,Class_0,0.9707724,0.9707724,0.0054441243,0.00725596,0.010142776,0.006384758
test_30092.png,Class_2,0.97476053,0.006076424,0.005146149,0.97476053,0.005888144,0.008128836
test_30247.png,Class_3,0.96808887,0.0077479165,0.008777915,0.007028084,0.96808887,0.008357166
